EmpLastSalaryHikePercent,EmpEnvironmentSatisfaction,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,BusinessTravelFrequency_Travel_Rarely,EmpJobRole_Developer,YearsWithCurrManager,EmpDepartment_Human Resources,ExperienceYearsAtThisCompany,EmpJobRole_Technical Lead,EmpWorkLifeBalance,EmpJobRole_Manager,EmpDepartment_Sales,EmpJobLevel,EmpDepartment_Development,EducationBackground_Other,EmpJobRole_Sales Executive,EmpJobRole_Laboratory Technician,MaritalStatus_Married,EmpHourlyRate
0.16666666666666666,0.0,-0.2,0.3333333333333333,True,False,-0.2,False,-0.42857142857142855,False,0.0,False,False,-0.5,True,False,False,False,True,-1.0285714285714285
0.6666666666666666,0.0,-0.6,-0.3333333333333333,True,True,-0.6,False,-0.5714285714285714,False,-2.0,False,False,-0.5,True,False,False,False,False,0.0
0.3333333333333333,0.0,-0.2,0.0,True,False,0.0,False,-0.14285714285714285,False,-2.0,False,True,0.0,False,False,True,False,True,-0.9428571428571428
0.16666666666666666,-0.5,0.0,0.0,True,False,-0.2,False,-0.14285714285714285,False,0.0,False,False,0.5,False,False,False,False,True,-0.5142857142857142
0.16666666666666666,0.0,-0.6,-0.3333333333333333,True,False,-0.6,False,-0.5714285714285714,False,0.0,False,False,0.0,True,False,False,False,False,-0.6
0.3333333333333333,0.0,-0.2,0.3333333333333333,False,False,-0.2,False,-0.42857142857142855,False,0.0,False,False,-0.5,False,True,False,False,True,-0.6285714285714286
0.6666666666666666,-0.5,1.2,0.0,True,False,0.4,False,0.7142857142857143,False,0.0,False,False,-0.5,False,False,False,False,False,0.6
-0.3333333333333333,0.5,0.8,0.0,True,False,0.8,False,0.2857142857142857,False,0.0,False,True,0.0,False,False,True,False,False,-0.6857142857142857
0.16666666666666666,-0.5,-0.6,0.3333333333333333,True,False,-0.2,False,-0.42857142857142855,False,0.0,False,False,0.0,False,False,False,False,True,0.34285714285714286
0.0,0.5,0.0,0.0,False,False,1.4,False,1.2857142857142858,False,0.0,False,True,0.0,False,False,True,False,False,-0.2857142857142857
0.0,0.0,0.8,1.0,True,False,1.2,False,2.142857142857143,False,1.0,False,False,1.5,False,False,False,False,False,-0.6285714285714286
-0.3333333333333333,-0.5,-0.2,0.0,True,False,-0.2,False,-0.2857142857142857,False,-2.0,False,False,0.0,False,False,False,False,False,0.5428571428571428
0.16666666666666666,0.5,0.0,-0.3333333333333333,True,False,-0.4,False,-0.14285714285714285,False,-1.0,False,False,0.0,False,True,False,False,False,-0.8857142857142857
0.0,0.5,0.0,-0.3333333333333333,True,True,-0.2,False,0.0,False,0.0,False,False,-0.5,True,False,False,False,False,0.7142857142857143
0.16666666666666666,0.0,0.8,-0.3333333333333333,True,False,1.0,False,0.7142857142857143,False,1.0,False,True,0.0,False,False,True,False,True,-0.2857142857142857
-0.3333333333333333,-0.5,-0.6,-0.3333333333333333,False,False,-0.6,False,-0.5714285714285714,False,0.0,False,True,-0.5,False,False,False,False,False,-0.45714285714285713
0.6666666666666666,0.5,-0.2,0.3333333333333333,False,False,-0.2,False,-0.42857142857142855,False,0.0,False,False,0.0,False,False,False,False,False,0.17142857142857143
-0.5,0.0,1.0,-0.3333333333333333,True,False,1.2,False,0.7142857142857143,False,0.0,False,True,0.0,False,False,True,False,True,-0.3142857142857143
1.3333333333333333,-1.0,0.0,-0.3333333333333333,True,False,0.2,False,0.0,False,-1.0,False,True,0.0,False,True,True,False,False,0.5428571428571428
0.0,0.5,0.4,0.0,False,False,-0.4,False,0.2857142857142857,False,-1.0,False,False,-0.5,False,False,False,False,False,-0.14285714285714285
-0.16666666666666666,-0.5,1.2,-0.3333333333333333,True,False,1.2,True,0.7142857142857143,False,-1.0,False,False,0.5,False,True,False,False,False,-0.42857142857142855
-0.16666666666666666,-0.5,1.2,2.1666666666666665,True,False,-0.6,False,0.7142857142857143,False,0.0,False,True,0.5,False,False,True,False,True,-0.14285714285714285
